SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY,BB_MONTHS_COUNT,BB_MONTHS_MIN,BB_MONTHS_MAX,STATUS_0,STATUS_1,STATUS_2,STATUS_3,STATUS_4,STATUS_5,STATUS_C,STATUS_X,BB_DPD_ANY_COUNT,BB_DPD_SERIOUS_COUNT,BB_DPD_RATIO
100027,5904153,Closed,currency 1,-1983,0,-1649.0,-1675.0,5130.0,0,40297.5,0.0,0.0,0.0,Consumer credit,-1675,,,,,,,,,,,,,,,
100030,6584424,Active,currency 1,-418,0,1409.0,,0.0,0,508500.0,432301.5,0.0,0.0,Consumer credit,-19,,,,,,,,,,,,,,,
100030,6584423,Closed,currency 1,-462,0,-127.0,-127.0,0.0,0,49455.0,0.0,0.0,0.0,Consumer credit,-125,,,,,,,,,,,,,,,
100030,6584422,Closed,currency 1,-840,0,-655.0,-778.0,0.0,0,18500.4,0.0,0.0,0.0,Consumer credit,-778,,,,,,,,,,,,,,,
100030,6584421,Active,currency 1,-1053,0,,,0.0,0,45000.0,19341.0,25656.03,0.0,Credit card,-9,,,,,,,,,,,,,,,
100030,6584420,Closed,currency 1,-1265,0,-1173.0,-1173.0,0.0,0,21975.57,0.0,0.0,0.0,Consumer credit,-1173,,,,,,,,,,,,,,,
100033,5943236,Active,currency 1,-195,0,913.0,,,0,675000.0,0.0,0.0,0.0,Credit card,-169,,7.0,-6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
100041,5325232,Closed,currency 1,-66,0,117.0,-36.0,0.0,0,44955.0,0.0,0.0,0.0,Consumer credit,-34,,,,,,,,,,,,,,,
100041,5325231,Closed,currency 1,-408,0,-224.0,-224.0,0.0,0,58455.0,0.0,0.0,0.0,Consumer credit,-219,,,,,,,,,,,,,,,
100041,5325223,Active,currency 1,-448,0,-53.0,,0.0,0,106870.68,0.0,0.0,0.0,Consumer credit,-439,,,,,,,,,,,,,,,
100041,5325230,Closed,currency 1,-548,0,-183.0,-336.0,0.0,0,103504.5,0.0,0.0,0.0,Consumer credit,-331,,,,,,,,,,,,,,,
100041,5325229,Closed,currency 1,-612,0,-429.0,-581.0,0.0,0,15030.0,0.0,0.0,0.0,Consumer credit,-579,,,,,,,,,,,,,,,
100044,5057763,Active,currency 1,-83,0,648.0,,0.0,0,67500.0,64462.5,0.0,0.0,Consumer credit,-18,,,,,,,,,,,,,,,
100044,5057758,Active,currency 1,-403,0,509.0,,14310.0,0,279859.5,261509.49,0.0,0.0,Consumer credit,-218,,,,,,,,,,,,,,,
100044,5057760,Active,currency 1,-773,0,1053.0,,,0,900000.0,648292.5,0.0,0.0,Consumer credit,-11,,,,,,,,,,,,,,,
100044,5057759,Active,currency 1,-948,0,416.0,,,0,180000.0,173709.0,0.0,0.0,Credit card,-70,,,,,,,,,,,,,,,
100044,5057761,Closed,currency 1,-1634,0,-1486.0,-970.0,,0,360000.0,,,0.0,Consumer credit,-967,,,,,,,,,,,,,,,
100055,5827038,Active,currency 1,-161,0,145.0,,0.0,0,66562.515,34140.555,0.0,0.0,Consumer credit,-13,,,,,,,,,,,,,,,
100055,5827035,Active,currency 1,-350,0,,,,0,103500.0,,,0.0,Credit card,-62,,,,,,,,,,,,,,,
100055,5827036,Active,currency 1,-350,0,746.0,,,0,669240.0,,,0.0,Consumer credit,-13,,,,,,,,,,,,,,,
100055,5827032,Closed,currency 1,-913,0,-792.0,-790.0,,0,48150.0,0.0,0.0,0.0,Consumer credit,-789,,,,,,,,,,,,,,,
100055,5827033,Closed,currency 1,-958,0,-806.0,-806.0,,0,119025.0,0.0,0.0,0.0,Consumer credit,-759,,,,,,,,,,,,,,,
100061,6830335,Closed,currency 1,-924,0,-738.0,-771.0,,0,37741.5,0.0,,0.0,Consumer credit,-426,,31.0,-30.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.03225806451612903
100068,5086755,Active,currency 1,-400,0,1426.0,,0.0,0,900000.0,799038.0,0.0,0.0,Consumer credit,-35,,,,,,,,,,,,,,,
100068,5086752,Closed,currency 1,-816,0,,-538.0,,0,4500.0,,,0.0,Consumer credit,-538,,,,,,,,,,,,,,,
100068,5086754,Closed,currency 1,-1365,0,-1059.0,-1059.0,0.0,0,36823.14,0.0,0.0,0.0,Consumer credit,-1059,,,,,,,,,,,,,,,
100068,5086751,Closed,currency 1,-2380,0,,-2020.0,,0,90000.0,,,0.0,Consumer credit,-2020,,,,,,,,,,,,,,,
100068,5086753,Closed,currency 1,-2529,0,-1798.0,-1455.0,5912.865,0,120430.8,0.0,0.0,0.0,Consumer credit,-1455,,,,,,,,,,,,,,,
100099,6221648,Active,currency 1,-162,0,1664.0,,,0,613350.0,,,0.0,Consumer credit,-5,,6.0,-5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100099,6221647,Active,currency 1,-350,0,1476.0,,,0,512901.0,,,0.0,Consumer credit,-12,5562.0,12.0,-11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100099,6221649,Active,currency 1,-350,0,,,,0,90000.0,,,0.0,Credit card,-5,5562.0,12.0,-11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100099,6221645,Closed,currency 1,-478,0,252.0,-350.0,,0,450000.0,,,0.0,Consumer credit,-350,,16.0,-15.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100099,6221646,Closed,currency 1,-570,0,-205.0,-350.0,,0,225000.0,,,0.0,Consumer credit,-350,4828.5,19.0,-18.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.05263157894736842
100100,6625594,Closed,currency 1,-443,0,-367.0,-367.0,,0,1800000.0,0.0,0.0,0.0,Consumer credit,-362,,15.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
100100,6625593,Closed,currency 1,-1635,0,-1301.0,-1360.0,,0,54432.0,0.0,,0.0,Consumer credit,-780,19819.485,24.0,-53.0,-30.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.125
100100,6625591,Closed,currency 1,-1728,0,-1035.0,-205.0,,0,4500.0,0.0,,0.0,Credit card,-203,,54.0,-56.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
100100,6625595,Closed,currency 1,-2696,0,-869.0,-869.0,,0,1287900.0,0.0,0.0,0.0,Car loan,-850,,54.0,-88.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
100100,6625592,Closed,currency 1,-2830,0,-2616.0,-2704.0,,0,16911.45,0.0,,0.0,Consumer credit,-780,0.0,15.0,-92.0,-78.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
100110,5531774,Active,currency 1,-86,0,218.0,,0.0,0,65511.0,52820.595,0.0,0.0,Consumer credit,-20,,,,,,,,,,,,,,,
100111,6295548,Closed,currency 1,-270,0,-150.0,-150.0,0.0,0,82525.095,0.0,0.0,0.0,Consumer credit,-148,,,,,,,,,,,,,,,
100111,6295547,Active,currency 1,-277,0,98.0,,0.0,0,178830.0,62406.81,0.0,0.0,Consumer credit,-5,,,,,,,,,,,,,,,
100111,6295546,Closed,currency 1,-336,0,-81.0,-81.0,0.0,0,173363.22,0.0,0.0,0.0,Consumer credit,-78,,,,,,,,,,,,,,,
100111,6295538,Active,currency 1,-343,0,,,,0,45000.0,0.0,0.0,0.0,Credit card,-339,,,,,,,,,,,,,,,
100111,6295545,Active,currency 1,-356,0,,,0.0,0,99000.0,41665.5,57334.5,0.0,Credit card,-15,,,,,,,,,,,,,,,
100113,5732199,Active,currency 1,-753,0,1073.0,,,0,225000.0,163192.5,0.0,0.0,Consumer credit,-14,0.0,25.0,-24.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
100113,5732200,Active,currency 1,-800,0,1026.0,,,0,342000.0,238176.0,0.0,0.0,Consumer credit,-6,0.0,27.0,-26.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
100113,5732198,Closed,currency 1,-1981,0,-1616.0,-1617.0,,0,43722.0,0.0,0.0,0.0,Consumer credit,-1593,3997.485,66.0,-65.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,54.0,0.0,2.0,0.0,0.030303030303030304
100126,6347960,Active,currency 1,-80,0,1746.0,,,0,697500.0,685741.5,0.0,0.0,Consumer credit,-17,,,,,,,,,,,,,,,
100126,6347957,Closed,currency 1,-257,0,1569.0,-80.0,,0,94500.0,0.0,0.0,0.0,Consumer credit,-17,,,,,,,,,,,,,,,
100126,6347958,Closed,currency 1,-335,0,486.0,-80.0,,0,135000.0,0.0,0.0,0.0,Consumer credit,-17,,,,,,,,,,,,,,,
100126,6347961,Closed,currency 1,-1257,0,-1073.0,-1087.0,,0,57375.0,0.0,,0.0,Consumer credit,-1069,,,,,,,,,,,,,,,
100126,6347959,Closed,currency 1,-1258,0,-1073.0,-1057.0,,0,57375.0,0.0,0.0,0.0,Consumer credit,-709,,,,,,,,,,,,,,,
100145,6486250,Active,currency 1,-651,0,445.0,,,0,225000.0,,,0.0,Consumer credit,-38,,22.0,-21.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
100145,6486247,Active,currency 1,-768,0,556.0,,,0,45000.0,0.0,0.0,0.0,Credit card,-36,,26.0,-25.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
100145,6486249,Active,currency 1,-777,0,3848.0,,,0,3150000.0,2915271.0,0.0,0.0,Mortgage,-12,17059.23,26.0,-25.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
100145,6486251,Closed,currency 1,-861,0,-741.0,-741.0,0.0,0,26995.5,0.0,0.0,0.0,Consumer credit,-740,0.0,29.0,-28.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
100145,6630287,Closed,currency 1,-1722,0,-1357.0,-1339.0,,0,131139.0,0.0,,0.0,Consumer credit,-1339,,57.0,-56.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
100147,5070984,Closed,currency 1,-2047,0,-1868.0,-1868.0,,0,14661.0,0.0,0.0,0.0,Consumer credit,-1867,,,,,,,,,,,,,,,
100148,5024762,Closed,currency 1,-322,0,409.0,-166.0,0.0,0,240750.0,0.0,0.0,0.0,Consumer credit,-162,,11.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100148,5024751,Closed,currency 1,-516,0,975.0,-150.0,,0,489139.2,0.0,,0.0,Consumer credit,-147,,17.0,-16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
100148,5024749,Active,currency 1,-518,0,1336.0,,,0,342000.0,325410.435,16589.565,0.0,Credit card,-23,,18.0,-17.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.05555555555555555
100148,5024761,Active,currency 1,-684,0,,,0.0,0,135000.0,133771.5,1226.88,0.0,Credit card,-11,13500.0,23.0,-22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100148,5024760,Closed,currency 1,-751,0,-599.0,-599.0,0.0,0,85162.275,0.0,0.0,0.0,Consumer credit,-596,,25.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
100157,6248328,Active,currency 1,-159,0,1667.0,,0.0,0,450000.0,432603.0,0.0,0.0,Consumer credit,-7,,6.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100157,6248326,Closed,currency 1,-1278,0,-910.0,-911.0,,0,59170.5,0.0,0.0,0.0,Consumer credit,-911,,43.0,-42.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0
100157,6248329,Closed,currency 1,-1334,0,493.0,-153.0,0.0,0,408352.5,0.0,0.0,0.0,Consumer credit,-153,4500.0,44.0,-43.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0
100157,6248327,Closed,currency 1,-1415,0,-1169.0,-1278.0,,0,40860.0,0.0,0.0,0.0,Consumer credit,-1278,4500.0,47.0,-46.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0
100157,6248325,Closed,currency 1,-2595,0,-2382.0,-2442.0,,0,21792.06,0.0,,0.0,Consumer credit,-857,4500.0,86.0,-85.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,79.0,1.0,0.0,0.0,0.0
100158,5813859,Closed,currency 1,-1489,0,-766.0,-756.0,,0,225000.0,,,0.0,Consumer credit,-756,,,,,,,,,,,,,,,
100203,6305523,Active,currency 1,-532,0,572.0,,,0,81000.0,83124.0,0.0,0.0,Credit card,-29,,,,,,,,,,,,,,,
100213,5788694,Active,currency 1,-684,0,412.0,,0.0,0,220797.0,170511.795,50285.205,0.0,Credit card,-8,0.0,23.0,-22.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
100213,5788693,Closed,currency 1,-1202,0,-898.0,-874.0,,0,36828.0,,,0.0,Consumer credit,-871,,40.0,-39.0,0.0,1.0,8.0,5.0,1.0,1.0,16.0,8.0,0.0,31.0,18.0,0.775
100213,5788692,Closed,currency 1,-2438,0,-2253.0,-2307.0,,0,37788.705,0.0,,0.0,Consumer credit,-560,,80.0,-80.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
100227,6428531,Active,currency 1,-216,0,87.0,,,0,121333.545,63679.995,,0.0,Consumer credit,-14,,8.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
100227,6428533,Closed,currency 1,-351,0,-167.0,-167.0,0.0,0,46750.5,0.0,0.0,0.0,Consumer credit,-167,,12.0,-11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
100227,6428532,Active,currency 1,-426,0,-12.0,,,0,270000.0,0.0,0.0,0.0,Credit card,-30,,15.0,-14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
100227,6428534,Closed,currency 1,-745,0,-380.0,-223.0,0.0,0,170541.0,0.0,0.0,0.0,Consumer credit,-222,,25.0,-24.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
100240,5848638,Active,currency 1,-76,0,1020.0,,0.0,0,172732.5,168601.5,0.0,0.0,Consumer credit,-15,,,,,,,,,,,,,,,
100240,5848633,Closed,currency 1,-105,0,-14.0,-45.0,,0,13500.0,,,0.0,Consumer credit,-21,,,,,,,,,,,,,,,
100240,5848632,Active,currency 1,-167,0,496.0,,,0,13500.0,3870.0,0.0,0.0,Credit card,-18,,,,,,,,,,,,,,,
100240,5848634,Active,currency 1,-795,0,,,,0,472500.0,,,0.0,Credit card,-8,,,,,,,,,,,,,,,
100240,5848637,Active,currency 1,-859,0,,,0.0,0,45000.0,40522.5,4473.81,0.0,Credit card,-14,,,,,,,,,,,,,,,
100252,5035775,Active,currency 1,-679,0,416.0,,,0,900000.0,,,0.0,Consumer credit,-4,43600.5,17.0,-22.0,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
100252,5035774,Closed,currency 1,-894,0,201.0,-679.0,,0,450000.0,,,0.0,Consumer credit,-679,43600.5,17.0,-29.0,-13.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
100261,5055102,Closed,currency 1,-660,0,-479.0,-479.0,0.0,0,35910.0,0.0,0.0,0.0,Consumer credit,-475,,,,,,,,,,,,,,,
100261,5055101,Closed,currency 1,-2447,0,-628.0,-1335.0,65102.445,0,673551.0,0.0,0.0,0.0,Consumer credit,-1335,,,,,,,,,,,,,,,
100272,6811363,Closed,currency 1,-485,0,-301.0,-330.0,,0,88390.575,0.0,,0.0,Consumer credit,-325,,,,,,,,,,,,,,,
100272,6811365,Active,currency 1,-1010,0,,,7863.615,0,180000.0,179559.0,441.0,0.0,Credit card,-10,,,,,,,,,,,,,,,
100272,6811364,Active,currency 1,-1312,0,6006.0,,,0,9000000.0,7430917.5,0.0,0.0,Mortgage,-33,,,,,,,,,,,,,,,
100293,6506267,Active,currency 1,-96,0,-66.0,,,0,135000.0,101745.0,0.0,0.0,Credit card,-53,,,,,,,,,,,,,,,
100293,6506268,Closed,currency 1,-1830,0,-1648.0,-910.0,,0,147222.0,,,0.0,Consumer credit,-907,,,,,,,,,,,,,,,
100294,5805502,Active,currency 1,-217,0,1617.0,,0.0,0,112500.0,90522.18,21977.82,0.0,Credit card,-24,,8.0,-7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100294,5805501,Closed,currency 1,-659,0,-382.0,-382.0,0.0,0,48649.77,0.0,0.0,0.0,Consumer credit,-376,,22.0,-21.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
100294,5805500,Closed,currency 1,-884,0,-792.0,-792.0,0.0,0,199805.4,0.0,0.0,0.0,Consumer credit,-789,,22.0,-29.0,-8.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
100294,5805499,Closed,currency 1,-975,0,-62.0,-60.0,0.0,0,360000.0,0.0,0.0,0.0,Consumer credit,-59,,33.0,-32.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
100294,5805498,Closed,currency 1,-1137,0,-590.0,-590.0,0.0,0,180000.0,0.0,0.0,0.0,Consumer credit,-586,,22.0,-37.0,-16.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
100300,6017772,Active,currency 1,-9,0,1087.0,,0.0,0,162381.6,162381.6,0.0,0.0,Consumer credit,-9,,,,,,,,,,,,,,,
100316,6465311,Active,currency 1,-510,0,1316.0,,,0,1048500.0,847269.0,0.0,0.0,Consumer credit,-16,0.0,17.0,-16.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
100316,6465307,Closed,currency 1,-744,0,718.0,-499.0,,0,764779.5,0.0,0.0,0.0,Consumer credit,-485,0.0,25.0,-24.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0
100316,6465308,Closed,currency 1,-1478,0,349.0,-45.0,,0,891846.0,0.0,0.0,0.0,Consumer credit,-37,0.0,49.0,-48.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0
100316,6465309,Closed,currency 1,-1525,0,561.0,-475.0,,0,0.0,0.0,0.0,0.0,Credit card,-426,0.0,49.0,-50.0,-2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0
100316,6465316,Closed,currency 1,-1704,0,-1463.0,-1463.0,0.0,0,103468.5,,,0.0,Consumer credit,-1458,0.0,57.0,-56.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
100318,5096257,Active,currency 1,-405,0,10553.0,,0.0,0,8793.0,,,0.0,Credit card,-154,441.0,14.0,-13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
100322,6139800,Closed,currency 1,-1026,0,-886.0,-886.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-879,0.0,34.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,0.0
100322,6139801,Active,currency 1,-1144,0,683.0,,,0,999000.0,479511.0,0.0,0.0,Consumer credit,-12,0.0,35.0,-37.0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0
100351,6305757,Closed,currency 1,-588,0,-55.0,-55.0,1179.9,0,191263.275,0.0,0.0,0.0,Consumer credit,-55,,,,,,,,,,,,,,,
100351,6305756,Closed,currency 1,-588,0,-588.0,-588.0,0.0,0,0.0,0.0,0.0,0.0,Credit card,-588,,,,,,,,,,,,,,,
100351,6305755,Closed,currency 1,-841,0,-535.0,-804.0,,0,182070.0,0.0,0.0,0.0,Consumer credit,-802,,,,,,,,,,,,,,,
100356,5106314,Active,currency 1,-180,0,1646.0,,,0,625500.0,598581.0,0.0,0.0,Consumer credit,-2,,,,,,,,,,,,,,,
100356,5106311,Closed,currency 1,-526,0,570.0,-178.0,,0,450000.0,0.0,0.0,0.0,Consumer credit,-134,,,,,,,,,,,,,,,
100356,5106312,Closed,currency 1,-660,0,436.0,-576.0,,0,0.0,0.0,0.0,0.0,Credit card,-519,,,,,,,,,,,,,,,
100356,5106313,Closed,currency 1,-682,0,-317.0,-499.0,,0,229500.0,0.0,0.0,0.0,Consumer credit,-458,,,,,,,,,,,,,,,
100365,5731025,Active,currency 1,-202,0,894.0,,11837.97,0,1051401.87,924412.815,0.0,0.0,Consumer credit,-20,0.0,7.0,-6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100365,5731024,Closed,currency 1,-443,0,-202.0,-202.0,0.0,0,110986.56,0.0,0.0,0.0,Consumer credit,-202,,15.0,-14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
100365,5731023,Closed,currency 1,-680,0,-406.0,-403.0,,0,151609.5,0.0,0.0,0.0,Consumer credit,-402,23419.98,23.0,-22.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
100366,6823734,Active,currency 1,-27,0,969.0,,,0,463500.0,218880.0,0.0,0.0,Credit card,-8,,,,,,,,,,,,,,,
100366,6823733,Active,currency 1,-770,0,323.0,,,0,675000.0,0.0,0.0,0.0,Credit card,-97,,,,,,,,,,,,,,,
100366,6823732,Active,currency 1,-1597,0,-501.0,,,0,337500.0,0.0,0.0,0.0,Credit card,-97,,,,,,,,,,,,,,,
100371,5274554,Active,currency 1,-166,0,791.0,,,0,225000.0,405.0,0.0,0.0,Credit card,-55,,,,,,,,,,,,,,,
100371,5274555,Active,currency 1,-433,0,663.0,,,0,3596053.5,2402154.0,,0.0,Car loan,-7,,,,,,,,,,,,,,,
100371,5274556,Closed,currency 1,-2851,0,-2667.0,-2162.0,0.0,0,151519.5,,,0.0,Consumer credit,-2157,,,,,,,,,,,,,,,
100373,6651731,Closed,currency 1,-355,0,-334.0,-334.0,,0,135000.0,0.0,,0.0,Credit card,-330,,12.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
100373,6651732,Active,currency 1,-365,0,178.0,,,0,706500.0,275022.0,,0.0,Consumer credit,-26,43317.0,13.0,-12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
100373,6651733,Active,currency 1,-707,0,388.0,,,0,521100.0,188959.5,,0.0,Consumer credit,-15,43317.0,13.0,-23.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
100373,6651727,Closed,currency 1,-1315,0,523.0,-643.0,,0,135000.0,0.0,,0.0,Credit card,-297,,44.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
100373,6651728,Active,currency 1,-1315,0,-634.0,,,0,0.0,0.0,0.0,0.0,Credit card,-33,,43.0,-43.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
100374,5476077,Active,currency 1,-54,0,345.0,,0.0,0,154350.0,154350.0,0.0,0.0,Consumer credit,-54,,,,,,,,,,,,,,,
